model,phase,pair,round,ratio,percent,activity_flagged,activity_unknown
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,0,0.9987875546046179,-0.12124453953821224,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,1,1.0338232257822324,3.3823225782232402,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,2,0.9652222063446698,-3.477779365533018,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,3,0.9650464128948695,-3.4953587105130524,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,4,1.0432996515001072,4.329965150010717,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,5,0.9276431581005884,-7.235684189941161,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,0,0.9887313898546848,-1.1268610145315217,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,1,1.0232558139534884,2.3255813953488413,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,2,0.9516468991140324,-4.835310088596756,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,3,0.9611606821616175,-3.883931783838246,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,4,1.0613087241788837,6.130872417888367,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,5,0.9403011609095272,-5.9698839090472795,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,0,0.9874279727606076,-1.2572027239392436,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,1,1.000171320884016,0.017132088401594636,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,2,1.0877644894204233,8.776448942042325,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,3,0.9602707999287367,-3.972920007126335,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,4,0.9721399965174994,-2.7860003482500617,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,5,1.0709232722655542,7.092327226555417,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,0,0.9439497118910424,-5.605028810895762,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,1,0.9364399520301523,-6.356004796984771,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,2,1.0999080036798528,9.990800367985276,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,3,1.03955104222341,3.9551042223409993,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,4,0.9512449939056243,-4.875500609437566,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,5,1.0660257573009249,6.602575730092486,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,0,0.9396326979896876,-6.036730201031237,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,1,0.9929627978209875,-0.7037202179012492,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,2,0.9953955715630499,-0.4604428436950081,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,3,1.044358651118815,4.4358651118814985,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,4,0.9607126366015083,-3.9287363398491704,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,5,1.0136978143052826,1.3697814305282607,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,0,0.9898229148562268,-1.0177085143773246,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,1,1.036271639881356,3.6271639881356066,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,2,1.051201244218884,5.120124421888406,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,3,0.9956468641664039,-0.4353135833596089,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,4,1.020971217484993,2.0971217484992977,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,5,1.0191570881226053,1.9157088122605304,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,0,0.9229366165070679,-7.7063383492932065,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,1,1.1665799062988027,16.65799062988027,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,2,0.9769606174100556,-2.3039382589944424,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,3,0.9344244166758818,-6.557558332411817,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,4,0.9908863066757804,-0.9113693324219629,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,5,0.9477837837837838,-5.221621621621619,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,0,1.0255357957136342,2.553579571363418,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,1,1.0933107756376887,9.331077563768876,True,True
