model,phase,pair,round,ratio,percent,activity_flagged,activity_unknown
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,0,1.0297279629726876,2.972796297268765,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,1,1.0334658724331185,3.3465872433118493,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,2,0.9802748537381619,-1.9725146261838078,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,3,0.9835325635947062,-1.64674364052938,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,4,1.005852383188667,0.5852383188666987,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,5,1.0675802839579402,6.758028395794025,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,6,1.0082261124232028,0.8226112423202814,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/base,7,0.9922127953594124,-0.7787204640587575,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,0,0.9704293276631181,-2.957067233688193,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,1,1.0319733625284606,3.1973362528460614,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,2,0.9406884108969138,-5.93115891030862,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,3,0.9997244570695037,-0.02755429304962531,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,4,0.9576373243625199,-4.236267563748008,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,5,0.9902868095420184,-0.971319045798158,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,6,0.9850566034781646,-1.4943396521835406,True,True
Qwen3-0.6B-Q8_0.gguf,pp,layout/base,7,0.9109462372878386,-8.905376271216136,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,0,1.9718947757539604,97.18947757539604,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,1,1.8116258012784419,81.16258012784418,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,2,1.8498696793062885,84.98696793062885,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,3,1.7595338116050077,75.95338116050077,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,4,1.8869680564598355,88.69680564598355,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,5,2.357984459460333,135.7984459460333,True,True
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,6,1.76494231805498,76.49423180549799,True,True
